name,true,pred,p_max,margin,entropy,correct
mute/5c68b1fa-d3e9-4ba9-aa39-a27a9deb7103,mute,mute,0.898438,0.878906,0.600893,1
mute/6173c725-b52d-4e7f-a776-9ef5b6bbb36d,mute,mute,0.753906,0.699219,1.175181,1
mute/669cfebf-a75c-4c6e-af05-4a5002bb07c1,mute,mute,0.972656,0.968750,0.113610,1
mute/6b7d23ba-e770-4b1c-b92a-105c51165f2f,mute,mute,0.839844,0.804688,0.843942,1
mute/70930623-165d-473f-85ab-a0bf974f3ccd,mute,mute,0.917969,0.910156,0.544279,1
mute/75dfbb1d-8d35-41ed-b36f-da5caab570b6,mute,mute,0.910156,0.902344,0.518898,1
mute/7b474d6d-a63f-410c-8b0b-1f33a341dd2d,mute,mute,0.941406,0.937500,0.425077,1
mute/801c4515-0059-48e1-a40b-16cd071cdaba,mute,mute,0.789062,0.746094,1.046377,1
mute/850d1f87-3502-40a1-8517-7c88cf3197bf,mute,mute,0.882812,0.867188,0.649513,1
mute/8a4c5b9a-7a8c-4a2b-9d97-13ad60f7d54c,mute,mute,0.914062,0.902344,0.513307,1
mute/8f39819b-e976-4ffd-95e0-df9742f5b220,mute,mute,0.957031,0.945312,0.267427,1
mute/93ea51cf-db6b-4b4c-8c64-e4434fd174f9,mute,mute,0.773438,0.734375,1.125186,1
mute/98ddf576-10dd-4105-8722-995a2e0a6079,mute,mute,0.921875,0.914062,0.475716,1
mute/9db3fe51-2447-4740-bd8a-f40091467d5a,mute,mute,0.929688,0.921875,0.452261,1
mute/a33055de-7c24-4dcc-b5ce-83b1cea34309,mute,mute,0.742188,0.562500,0.925036,1
mute/a802f254-774a-4965-bfe6-3623e5ab3868,mute,mute,0.480469,0.339844,2.025612,1
mute/ad8edf0d-d5b2-4ff3-8da3-805b7c16bfa5,mute,mute,0.906250,0.898438,0.554920,1
mute/b299949e-f30e-4ee0-9711-9ae77fad8e8b,mute,mute,0.308594,0.160156,2.384512,1
mute/b8292526-918a-465c-a931-eed7238118f2,mute,mute,0.894531,0.851562,0.576094,1
mute/bd1c13eb-e24c-4375-9aa4-7d28d85809c2,mute,mute,0.761719,0.683594,1.146679,1
mute/c2102cf3-f791-4b62-850c-6e314d0e5808,mute,mute,0.878906,0.863281,0.732108,1
mute/c764f650-0385-41fb-95ff-a030fb2e6b86,mute,dislike,0.343750,0.226562,2.348966,0
mute/cc64c658-81d1-4172-b58b-05b826b4749c,mute,mute,0.929688,0.921875,0.452261,1
mute/d17d0664-6701-4bcb-b326-4a3026d5a4dd,mute,mute,0.925781,0.917969,0.504611,1
mute/d6fbaf16-5fd6-4a26-ad54-96a635f025bc,mute,mute,0.972656,0.968750,0.070288,1
mute/dbec41b7-f614-49ce-9ed0-5b5683141d30,mute,mute,0.878906,0.867188,0.721278,1
mute/e13cb164-3471-47aa-91c1-2ec1f996e578,mute,mute,0.953125,0.949219,0.392332,1
mute/e642404b-2641-4915-8d2d-567ab4b24eb6,mute,mute,0.937500,0.925781,0.437526,1
mute/eb6d87c6-5f22-4bad-aa9f-55a403daf681,mute,mute,0.863281,0.851562,0.777351,1
mute/f0a39a4c-a02f-4bd1-b598-cd5cdf97044d,mute,mute,0.871094,0.847656,0.733462,1
mute/f59b999e-402f-4367-aa92-9b4183f003fd,mute,mute,0.820312,0.796875,0.996316,1
mute/fad5b6d1-c1ec-4304-b0ba-684c830b84a7,mute,mute,0.652344,0.558594,1.525085,1
ok/00032efa-156c-4c47-b4e7-e5d793634926,ok,ok,0.625000,0.558594,1.624488,1
ok/04b409ae-4684-41b1-87d0-a4a0c93301f2,ok,three2,0.246094,0.054688,2.300234,0
ok/098a1be1-9a26-4375-b378-1503fec2de1b,ok,ok,0.914062,0.890625,0.532924,1
ok/0e8e8b82-9ce6-4eac-be20-fd9306fd2128,ok,ok,0.839844,0.761719,0.767161,1
ok/13973be0-fd38-4d89-8b49-088cb6f666a8,ok,ok,0.910156,0.898438,0.541886,1
ok/18ef1816-b95d-4e9a-b311-78adb750c29a,ok,ok,0.828125,0.781250,0.879055,1
ok/1e87893c-4c2a-4175-8d66-9ea89cf550ec,ok,ok,0.843750,0.816406,0.829267,1
ok/239a08e9-eb66-4f46-98fd-02f97ad86f97,ok,ok,0.898438,0.886719,0.590333,1
ok/28bd4bdc-a35f-464d-834d-df21c152d6a4,ok,peace_inverted,0.843750,0.808594,0.810645,0
ok/2e0368c1-df25-4b38-85ef-99c2a5d5825d,ok,ok,0.898438,0.886719,0.590333,1
ok/3336d9f2-5ff8-4658-bec4-f5eedfb1d7ca,ok,ok,0.871094,0.855469,0.751035,1
ok/384937a1-1cda-4bb1-83db-a67ec2383dac,ok,ok,0.957031,0.949219,0.339869,1
ok/3d635940-f38a-4dfa-a3eb-b92cfc11055b,ok,ok,0.371094,0.250000,2.286295,1
ok/421ddf9f-3a3f-4624-84a1-d1ce9ff829e2,ok,ok,0.957031,0.937500,0.205545,1
ok/46c51c94-2996-4f4e-b0e2-3720d6d7f22b,ok,ok,0.750000,0.703125,1.225540,1
ok/4be06521-0c78-49b2-8b75-191367f83786,ok,ok,0.406250,0.039062,1.677965,1
ok/511ba89b-2dc4-46e7-bf79-1865b62d4af2,ok,ok,0.808594,0.761719,0.976239,1
ok/565a591b-bf11-4673-b190-6cbfd104193e,ok,ok,0.718750,0.675781,1.389633,1
ok/5b35dbfa-66bd-464b-8148-1eb0c8d2e114,ok,ok,0.613281,0.500000,1.642403,1
ok/60372d68-d6dc-47f5-bf93-c27f34d82421,ok,three,0.371094,0.152344,2.067459,0
ok/657933e0-51e1-4fb5-a000-5a6bcc8e09fb,ok,ok,0.972656,0.968750,0.091949,1
ok/6a937173-97f6-4fa7-a5d5-a6eafe612ab1,ok,ok,0.828125,0.750000,0.847420,1
ok/6fa94bfb-8067-420d-bd7f-b1ac016ecf48,ok,ok,0.871094,0.859375,0.709757,1
ok/74ec624f-cabc-4275-afc4-47b635d483f5,ok,ok,0.867188,0.824219,0.727889,1
ok/7a1ec79a-0052-45d6-bfc8-f0362e352bc0,ok,ok,0.449219,0.324219,2.108064,1
ok/7f0136af-5e2f-4ba5-942f-010ff6254b90,ok,ok,0.898438,0.867188,0.583590,1
ok/83e69fab-b5e4-4a77-a195-8faec1645f16,ok,ok,0.929688,0.925781,0.436015,1
ok/8907d396-22f1-4a73-8859-14b6077b2f5e,ok,ok,0.972656,0.968750,0.091949,1
ok/8e14a920-94de-4402-9453-a77b898ed107,ok,ok,0.894531,0.871094,0.613429,1
ok/935c1dbc-6bb3-489a-86c2-6b3e80a5c68f,ok,ok,0.566406,0.347656,1.385589,1
ok/9876b3c4-3d65-49ab-ac03-249cc481d081,ok,ok,0.972656,0.964844,0.108195,1
ok/9d544fc7-a313-4930-b123-280e08519dcb,ok,ok,0.960938,0.953125,0.227822,1
ok/a26a7fdc-001b-4aa1-9507-2de17aba0bea,ok,ok,0.980469,0.976562,0.062661,1
ok/a745dc15-0b11-471f-8734-d7077fd5ff5f,ok,ok,0.269531,0.000000,2.217129,1
ok/ac66bb05-ef5a-4008-a607-bd4611bf0f09,ok,ok,0.953125,0.945312,0.365256,1
ok/b1d2c9de-34be-44ac-a28c-9ba09859ea9e,ok,ok,0.847656,0.824219,0.835632,1
ok/b6c110f6-164c-429f-9a5e-4c7e7984cd65,ok,ok,0.703125,0.652344,1.397918,1
ok/bba74c71-5c6c-48e8-9220-5fd831a739e1,ok,ok,0.914062,0.906250,0.515351,1
ok/c0ff2896-7278-4f14-adc4-86f57f3af240,ok,ok,0.972656,0.968750,0.113610,1
ok/c657e6ca-017e-440d-8aab-52a288c8bde7,ok,ok,0.269531,0.007812,2.178628,1
ok/cb775728-3f13-45e6-a00d-2c9ad2c97ca0,ok,ok,0.964844,0.960938,0.229479,1
ok/d0d281cc-6366-480c-aeee-daaafea50b0c,ok,ok,0.472656,0.398438,2.071154,1
ok/d5b8ecc1-999a-4223-baf1-de83bbf99bfd,ok,ok,0.972656,0.964844,0.086534,1
ok/dae287b1-e00b-45ca-a6e9-9b5df55e60bc,ok,ok,0.898438,0.878906,0.598849,1
ok/e0682376-b486-40b2-b374-69c279bfc0ce,ok,ok,0.933594,0.917969,0.470292,1
ok/e5d1850f-f19b-43a4-9443-7616f9ae489e,ok,ok,0.910156,0.886719,0.545258,1
ok/eb4e1c22-75d5-4909-a142-6c7887ec8143,ok,ok,0.773438,0.687500,1.004147,1
ok/f07fd1d1-009b-4866-8c56-e1524efcc0cd,ok,ok,0.976562,0.972656,0.066482,1
ok/f5db7c16-0561-4f10-8b1f-5e0dc11cfc8a,ok,ok,0.964844,0.957031,0.159081,1
ok/fb03cc37-339f-483d-9171-6017ad7af519,ok,ok,0.929688,0.910156,0.393750,1
one/00004bf6-0967-44bd-a858-20244a90a0a6,one,one,0.851562,0.808594,0.793254,1
one/04d83270-e3fe-4c28-ad3f-3cebcdacf9f2,one,one,0.253906,0.093750,2.486336,1
one/09ff745d-c990-4de0-8200-dd2382d4e5bf,one,one,0.843750,0.816406,0.815066,1
one/0f3322d6-e395-4e75-82c2-7c1a53cfa0ef,one,one,0.421875,0.054688,1.631469,1
one/142d55a1-351a-4b38-821b-3663ee5b9775,one,one,0.839844,0.792969,0.827086,1
one/19a16fd5-5d7e-4122-829e-5a09cf3e0f80,one,one,0.222656,0.085938,2.642992,1
one/1eed1420-9526-4e4d-a37b-5b56b095e40c,one,one,0.632812,0.570312,1.596664,1
one/23fd4e3f-40c5-4512-9509-fad55ecb978f,one,one,0.710938,0.605469,1.250484,1
one/294befeb-89ba-431d-844f-1ff018c5f5c9,one,one,0.914062,0.898438,0.542427,1
one/2e3a068f-da27-44ee-9dbb-7280e8db24d4,one,one,0.250000,0.160156,2.601326,1
one/336ec8fb-0258-482e-afef-764f143c8882,one,one,0.605469,0.457031,1.629626,1
one/38a1ea2f-0014-43a1-8898-139d5488614c,one,one,0.867188,0.789062,0.685569,1
one/3dbb7aad-5efb-4766-8f92-d8b9d243f758,one,one,0.898438,0.882812,0.570716,1
one/42c0c323-fa8a-480e-8769-7edd272a3cd2,one,one,0.792969,0.769531,1.073603,1
one/47a95644-53a5-4ce4-9f3e-6a50d75c79b9,one,fist,0.234375,0.058594,2.540251,0
one/4cbf229c-d8ea-4a58-97bf-41b020a59b41,one,one,0.800781,0.765625,1.026557,1
one/51afe8c5-2a38-4bee-8c00-60210df0e0c2,one,one,0.703125,0.582031,1.253872,1
one/569905e9-412b-4227-b7ef-2afabc10b14e,one,one,0.500000,0.390625,1.950301,1
one/5b7e5b57-81ed-403a-89b4-a2588c15e239,one,fist,0.332031,0.042969,2.063545,0
one/60b4bb5b-1ee3-428b-b653-3764d4497c59,one,one,0.605469,0.441406,1.573714,1
one/65df8e15-ad52-460d-9025-d4779e8edfc9,one,one,0.546875,0.355469,1.582956,1
one/6b168ad1-af16-4104-8d84-dd488c7cba55,one,one,0.621094,0.382812,1.303989,1
one/707785e7-9fa2-4ac8-a5e5-daf6b22698c1,one,one,0.898438,0.882812,0.589005,1
one/75d5aff1-5ef9-4dee-925d-42040f20e5aa,one,one,0.425781,0.257812,2.132804,1
one/7ab2d3d3-19ac-4acd-bb79-195b7019650f,one,one,0.343750,0.195312,2.288156,1
one/7f8a02c0-e80f-4bd8-9359-be1208992604,one,fist,0.371094,0.285156,2.388026,0
one/842c24eb-e6ad-40fb-9213-152fd7fc6f55,one,one,0.867188,0.843750,0.740192,1
one/89ba4006-1ca1-4603-894a-19063cbfbdca,one,one,0.835938,0.804688,0.912630,1
one/8e7a58c3-5dd8-4e1e-93bc-d8ce56c817e1,one,one,0.707031,0.640625,1.387977,1
one/939305bd-3469-4019-9d7d-5a3c858bfb83,one,one,0.855469,0.835938,0.812829,1
one/98ccd7c3-169a-4eba-a7ed-ff623c9dada8,one,one,0.847656,0.828125,0.857293,1
one/9e142b3c-f37b-42fe-83a8-5bab80aa21ea,one,one,0.925781,0.906250,0.416980,1
one/a332a80e-7285-44b2-9e84-ddd52a71583d,one,one,0.187500,0.066406,2.626877,1
one/a816f6b9-c589-4afb-b302-b9f93adb82cb,one,one,0.855469,0.839844,0.809728,1
one/ad6ca89c-6ec4-4234-8420-a58d7a36a2ff,one,one,0.707031,0.648438,1.365094,1
one/b279d72e-8534-4d4e-8ec9-897b74074601,one,one,0.953125,0.945312,0.278613,1
one/b7d6c3d6-ccac-4f28-94b1-30a3f7b2840a,one,fist,0.730469,0.636719,1.223291,0
one/bd6d303a-db73-4b92-8f96-390c62b9addc,one,one,0.671875,0.585938,1.472642,1
one/c2506e59-a223-4c75-8e2a-a8d1eec81eae,one,one,0.777344,0.738281,1.154248,1
one/c76cfae3-b55e-404d-829c-cc1dacdea730,one,one,0.863281,0.828125,0.735357,1
one/cccdddc7-8616-4d61-b95a-a85d6f6cc6ba,one,one,0.351562,0.066406,2.086039,1
one/d1f4e44f-de81-407f-aece-7052ee8ad519,one,one,0.785156,0.742188,1.152577,1
one/d72b352d-a515-497a-973b-b9758b588192,one,one,0.937500,0.925781,0.459187,1
one/dc04f609-bde3-42ca-8c47-3d3f5e3e22b7,one,one,0.839844,0.750000,0.756347,1
one/e15c1512-6fd6-42f4-885c-4f98d3d8c364,one,one,0.894531,0.878906,0.655423,1
one/e6642818-d4be-4a60-805e-d7b2cdfeaacf,one,one,0.906250,0.886719,0.550561,1
one/eb86f585-b91a-4cc2-b544-62410fc0f519,one,one,0.859375,0.820312,0.776046,1
one/f0c37266-f020-4985-ae94-47181c532a3b,one,fist,0.632812,0.468750,1.449404,0
one/f60427bd-c428-4919-8a32-44d87ba32056,one,one,0.808594,0.753906,0.984258,1
one/fb0634c4-e606-4ff0-9fa9-964f6dda6352,one,one,0.457031,0.359375,2.088457,1
palm/00008ff0-b235-4007-8466-a98e2c5b8ccb,palm,four,0.421875,0.070312,1.659693,0
palm/0517a6ce-1717-435c-989e-cb2e053965d7,palm,palm,0.625000,0.488281,1.535357,1
palm/0a601ae4-10c1-4e70-af22-7eeeacc6a991,palm,four,0.453125,0.109375,1.591545,0
palm/0fb14ed3-5456-40e3-8e70-e44856ebb8db,palm,four,0.703125,0.585938,1.296947,0
palm/14c5c803-0d56-44a2-a30e-1206b33af291,palm,palm,0.910156,0.882812,0.577365,1
palm/19d7c129-3119-4f22-8417-a0a2def32455,palm,four,0.328125,0.160156,2.174255,0
palm/1ee825b9-fb56-4381-a31b-e49cfdd21c88,palm,palm,0.695312,0.644531,1.377582,1
palm/2467f8fc-8462-4d1a-bb68-58a315c28428,palm,palm,0.691406,0.535156,1.208575,1
palm/2990bb08-6505-4cee-994a-dfd88df35f27,palm,palm,0.957031,0.945312,0.202445,1
palm/2e7c00f7-690b-4c77-b3cb-315e32693883,palm,palm,0.960938,0.941406,0.180142,1
palm/33b91ab0-1435-42b7-8d69-ed8694488b2b,palm,four,0.601562,0.488281,1.626180,0
palm/38d0e608-b411-4fc7-91b6-5998ca7fabb5,palm,palm,0.882812,0.855469,0.695823,1
palm/3d8800e0-50fa-4d74-a6c2-576db445d4c0,palm,palm,0.812500,0.722656,0.871854,1
palm/428fe16e-3156-45cb-a9aa-df5b16ce0fff,palm,palm,0.839844,0.800781,0.839086,1
palm/4755d2ca-1d1c-4bd5-a88b-de8e497b52f0,palm,four,0.792969,0.746094,1.064476,0
palm/4c65e923-d92a-4747-abc9-4945203298d9,palm,palm,0.203125,0.035156,2.415933,1
palm/511f3c3f-e696-48ea-9640-0608630b6dc9,palm,palm,0.691406,0.566406,1.309681,1
palm/56484b8c-91de-4461-9464-ae36f9bf6320,palm,palm,0.855469,0.816406,0.797641,1
palm/5b75cc51-b791-43a5-ac06-3035d162bedb,palm,palm,0.914062,0.890625,0.505848,1
palm/60f8a7a0-b8a9-4bf8-8345-604e91e64282,palm,four,0.792969,0.746094,1.055419,0
palm/65ce01a3-8d95-4d5f-ae9c-6b62c346e3d4,palm,palm,0.937500,0.917969,0.397305,1
palm/6aa8da4a-778c-4d99-aecb-b22f05cf6fc3,palm,palm,0.789062,0.699219,0.954683,1
palm/6f7f2549-bca0-42d1-90f4-226af5df1d26,palm,palm,0.625000,0.460938,1.472889,1
palm/7503470a-b82e-41ff-a1cc-07131703e604,palm,palm,0.703125,0.558594,1.253465,1
palm/7a4cfd3c-2116-4d7b-9c3b-8df9923a20e8,palm,palm,0.964844,0.957031,0.224063,1
palm/7fd761a3-bf82-4152-9c00-8070678ded03,palm,palm,0.714844,0.609375,1.270818,1
palm/84a10e57-6ff8-47aa-a427-bbd74e73a79d,palm,palm,0.769531,0.664062,1.055450,1
palm/89e3c7fc-4dbd-4659-8ba8-27c8d4e5f032,palm,palm,0.867188,0.839844,0.710304,1
palm/8ee3c435-7af3-413f-9b32-a6439a03b86f,palm,palm,0.679688,0.609375,1.409601,1
palm/940be1c5-cca8-4b7c-a866-51fb02d5b6e8,palm,palm,0.914062,0.886719,0.543371,1
palm/9923898e-48e1-4f28-8db9-3cd4013d05f9,palm,palm,0.992188,0.992188,0.007782,1
palm/9e93f7bf-2559-4c79-ba8b-f84d3b6cb66f,palm,palm,0.570312,0.277344,1.295846,1
palm/a3972b37-badb-42b8-a97f-be58778253a6,palm,palm,0.937500,0.929688,0.423324,1
palm/a8fa2403-d770-47c6-a79a-cb91775f9791,palm,palm,0.699219,0.617188,1.407021,1
palm/adf7b887-6b34-4418-a803-c6961e6f7989,palm,palm,0.851562,0.816406,0.798438,1
palm/b382c70c-ba37-4e4f-8479-58aa348bdf73,palm,palm,0.925781,0.906250,0.413609,1
palm/b84e20b1-571b-41ca-9e24-43cefab37c78,palm,palm,0.937500,0.925781,0.381330,1
palm/bda363b2-9e0e-456f-970a-968a7506dc50,palm,rock,0.667969,0.585938,1.423061,0
palm/c28f58f2-22e9-47ca-86ea-b63a6cc2f609,palm,palm,0.957031,0.953125,0.280301,1
palm/c7ac9dfd-7c86-4a04-b780-0181e449881d,palm,palm,0.925781,0.914062,0.502567,1
palm/cd03372f-591b-4359-b72d-b99184c8eddd,palm,three,0.328125,0.062500,2.132784,0
palm/d253fb6a-0693-4ff1-9fdc-9b6b74538d60,palm,four,0.738281,0.687500,1.269372,0
palm/d7838976-88ed-4642-b693-118e1f52bb52,palm,palm,0.906250,0.886719,0.550561,1
palm/dc421eb6-b6fe-4c1d-99f9-24cb0a2b6a1b,palm,palm,0.945312,0.937500,0.394323,1
palm/e18117bf-ba86-42c3-92d0-c7c0516ca470,palm,palm,0.921875,0.910156,0.489918,1
palm/e674734f-28c2-4b92-b995-53166de36ac1,palm,palm,0.941406,0.921875,0.371982,1
palm/ebbd137a-f046-4074-9403-02a30bfbf880,palm,palm,0.960938,0.953125,0.249483,1
palm/f0b85b10-99d7-4f32-b97f-f1e406f98c3d,palm,palm,0.808594,0.722656,0.913386,1
palm/f5c02aa5-5fb3-4815-9a73-ef00b676c1a5,palm,palm,0.636719,0.480469,1.450569,1
palm/fac2517f-6c4b-4b07-ba8f-aaa17fbe659a,palm,palm,0.847656,0.773438,0.742636,1
peace/0000c7f7-f45a-4621-a92a-57314264950f,peace,peace,0.367188,0.070312,1.721533,1
peace/050dabcd-b592-4f0d-81b0-943e348d256a,peace,peace,0.328125,0.207031,2.402805,1
peace/0a63f5da-f41c-4f1c-a3ea-dd6794f09938,peace,peace,0.695312,0.652344,1.437901,1
peace/0f860b9b-7218-46d4-ab82-5cbbb81a09a0,peace,peace,0.984375,0.980469,0.080485,1
peace/14d887c9-1c9b-4ee5-8229-e01f317446bb,peace,peace,0.890625,0.875000,0.623023,1
peace/1a181991-86e1-4c84-9ed7-2f0a3012ab67,peace,peace,0.953125,0.949219,0.262367,1
peace/1ed7369d-3682-476f-be78-ad903716457d,peace,peace,0.785156,0.750000,1.091382,1
peace/23ac2541-68d9-416f-a5d5-e94d84ac1eae,peace,two_up,0.433594,0.152344,1.863945,0
peace/2908f4ea-dbea-4e9b-a605-111b99a63bc9,peace,three,0.085938,0.015625,2.849353,0
peace/2e5e6ef9-d652-47c1-b0b8-6acbe0145da7,peace,peace,0.796875,0.734375,1.017150,1
peace/332884a3-c084-47b0-b660-f575273316af,peace,peace,0.976562,0.972656,0.088143,1
peace/3865ca73-69b7-49d0-b2a9-8a407082f433,peace,peace,0.769531,0.722656,1.112801,1
peace/3d343bf2-d25f-40cb-9785-840d488f29b5,peace,peace,0.953125,0.945312,0.386917,1
peace/423aac77-9280-4f19-b21f-d1361eaad177,peace,peace,0.937500,0.929688,0.444985,1
peace/477da7fd-cb9e-499e-ba96-9266c4e13612,peace,peace,0.773438,0.722656,1.115527,1
peace/4cc0d101-3b5b-4700-b2e2-6f8d7736ccd3,peace,peace,0.660156,0.597656,1.552890,1
peace/52045302-f928-493f-b051-b49865f90ba5,peace,three2,0.156250,0.015625,2.576762,0
peace/56dc12f2-5d98-46f5-97ed-45e256fd6977,peace,peace,0.851562,0.824219,0.832249,1
peace/5ba7ee4b-1983-4bed-953b-7eb5638f6e82,peace,peace,0.902344,0.867188,0.546169,1
peace/6098c55a-4e58-455b-a978-1effedaae3d4,peace,peace,0.847656,0.816406,0.800757,1
peace/65c82086-a9de-42b2-a1c6-37d739182435,peace,peace,0.894531,0.878906,0.603315,1
peace/6af0944d-e5aa-404c-adf6-b782124f0365,peace,peace,0.960938,0.957031,0.276559,1
peace/70284721-c73b-406e-b7e8-741f6dd6b7f8,peace,peace,0.804688,0.773438,0.997929,1
peace/75110d76-389d-4c7f-b1ed-cb402ade1e46,peace,peace,0.937500,0.925781,0.426695,1
peace/7a523e9d-6e91-437a-8543-fa96c356734f,peace,peace,0.343750,0.191406,2.284708,1
peace/7fde77c5-00ff-43d7-b01b-1c2a97e01227,peace,three2,0.421875,0.179688,1.783100,0
peace/8507e38b-2232-4bef-b95f-6f2aa8238e1d,peace,peace,0.953125,0.945312,0.278613,1
peace/8a1ece20-405f-4a8d-af5f-d5c5170b8a75,peace,peace,0.878906,0.855469,0.704315,1
peace/8f4d8a69-1a88-429d-a99f-10a8a50aec21,peace,peace,0.953125,0.949219,0.370672,1
peace/94b61326-d34a-47dc-b956-c12c77467c2b,peace,peace,0.578125,0.500000,1.762091,1
peace/99f9473f-fc50-4a98-850c-54588e381c55,peace,peace,0.757812,0.718750,1.211280,1
peace/9ee8c499-e97f-4bfa-8070-9434a7109af7,peace,peace,0.953125,0.941406,0.249493,1
peace/a411afa8-e9db-4610-831e-03ef5c0d3283,peace,peace,0.925781,0.910156,0.499196,1
peace/a91f4fbd-3540-4f01-a663-6b08a6ff8bcb,peace,peace,0.933594,0.925781,0.481122,1
peace/adf718be-8ae7-486e-aae1-a7dd8bd9ced5,peace,peace,0.968750,0.960938,0.111985,1
peace/b324dcd3-bc49-4bed-bede-f89a69b1a7c9,peace,palm,0.093750,0.003906,2.807143,0
peace/b88a266f-88f1-4aef-8691-b338c1d2ab5b,peace,peace,0.937500,0.929688,0.477476,1
peace/bdbc06d8-9143-403b-aeff-58e1c22e99b9,peace,peace,0.468750,0.289062,1.954260,1
peace/c2bb9d2b-6c84-4c32-917e-c916834ad7bf,peace,peace,0.925781,0.917969,0.504611,1
peace/c7c46623-9338-4411-856e-e56dc3ec998f,peace,peace,0.933594,0.921875,0.462833,1
peace/ccca403f-84a1-4a85-ab02-5d5ab8eab348,peace,peace,0.875000,0.859375,0.668475,1
peace/d1de5559-76f8-40f0-8e62-bfdcc889907a,peace,peace,0.929688,0.921875,0.484752,1
peace/d7302f1e-4406-47a1-9605-477a867384e2,peace,peace,0.746094,0.699219,1.213797,1
peace/dc58f448-0e88-4d2b-98cc-ce50721fca79,peace,peace,0.644531,0.562500,1.551577,1
peace/e17c0fec-a07b-4e67-83ea-8f7a21de4cb5,peace,fist,0.199219,0.031250,2.535153,0
peace/e69d44ba-1bf4-42c8-8327-32af3cafba5f,peace,peace,0.925781,0.917969,0.504611,1
peace/eb55cec7-d7fe-4803-ac15-30c5bbf6944b,peace,peace,0.941406,0.929688,0.399328,1
peace/f09a1929-5d28-4e6d-96ca-1680149ad928,peace,peace,0.437500,0.332031,2.182387,1
peace/f579202d-190e-4003-8f2a-1dd82c597dd7,peace,peace,0.730469,0.574219,1.072426,1
peace/facc1d4d-9251-4366-8bc8-413687dd6f13,peace,two_up,0.468750,0.328125,2.056252,0
peace_inverted/0001962e-3416-48cf-b283-8d911f05207a,peace_inverted,peace_inverted,0.871094,0.859375,0.793029,1
peace_inverted/04e1093e-2835-4b76-bb20-14ab1f6816c7,peace_inverted,peace_inverted,0.957031,0.953125,0.366945,1
peace_inverted/0a19f3ea-c756-44ed-92d6-cd7c86f69901,peace_inverted,peace_inverted,0.976562,0.972656,0.088143,1
peace_inverted/0ec4b146-98e6-49c2-ad96-168daab50e8a,peace_inverted,peace_inverted,0.949219,0.945312,0.396043,1
peace_inverted/13b6fb2d-856b-4c8f-8320-0ddc49a878d5,peace_inverted,peace_inverted,0.625000,0.546875,1.604916,1
peace_inverted/18bd9f0e-b3e0-41c9-8f0d-74d6a3d1e494,peace_inverted,peace_inverted,0.601562,0.468750,1.656389,1
peace_inverted/1dc168b7-94f3-4290-a9b3-5d47f8084038,peace_inverted,peace_inverted,0.976562,0.972656,0.066482,1
peace_inverted/2303d9f6-f1a6-4156-a95e-991e1949e3f6,peace_inverted,peace_inverted,0.929688,0.921875,0.446845,1
peace_inverted/280cd333-fcf3-40b2-be39-47812b19c2a6,peace_inverted,peace_inverted,0.824219,0.765625,0.879254,1
peace_inverted/2d406583-f812-42b5-8008-e1ceadeeda17,peace_inverted,peace_inverted,0.878906,0.863281,0.703705,1
peace_inverted/32944cf2-bfcf-4bd2-be82-900140d05125,peace_inverted,peace_inverted,0.890625,0.875000,0.644684,1
peace_inverted/37a182b4-cbdd-4ade-8249-dd5bf795c750,peace_inverted,peace_inverted,0.535156,0.433594,1.905954,1
peace_inverted/3c92a854-4604-4f39-86d8-15b80e6160b6,peace_inverted,peace_inverted,0.953125,0.949219,0.305689,1
peace_inverted/41f8e03b-0414-484a-a8aa-2570e603d5b9,peace_inverted,peace_inverted,0.960938,0.957031,0.276559,1
peace_inverted/472a58b5-41b8-427a-add3-86f77d25220d,peace_inverted,peace_inverted,0.953125,0.945312,0.300274,1
peace_inverted/4c6872df-04e5-4481-a7c7-b197da575d58,peace_inverted,peace_inverted,0.519531,0.453125,1.970392,1
peace_inverted/511934ea-b58f-4d53-8bfd-1b082f1069a5,peace_inverted,peace_inverted,0.929688,0.917969,0.455632,1
peace_inverted/55c9180d-5c29-4379-83d4-56c4abef2ed2,peace_inverted,peace_inverted,0.753906,0.707031,1.229509,1
peace_inverted/5a706f08-e291-43fc-883f-71c597e98954,peace_inverted,peace_inverted,0.328125,0.082031,2.140595,1
peace_inverted/5f8983b8-f8ac-4db0-9e45-9216aa054f38,peace_inverted,peace_inverted,0.933594,0.925781,0.394479,1
peace_inverted/64824082-e9b3-4171-bc7d-b6bd1ba096c0,peace_inverted,peace_inverted,0.917969,0.910156,0.528033,1
peace_inverted/6999d389-90f7-4c62-9a06-f490a682a67f,peace_inverted,peace_inverted,0.609375,0.550781,1.722322,1
peace_inverted/6eb25f9c-2864-4ed7-936c-8d0eba17b51a,peace_inverted,peace_inverted,0.941406,0.933594,0.376340,1
peace_inverted/7442767b-8753-43e2-a914-98bf4a3a7609,peace_inverted,peace_inverted,0.906250,0.898438,0.538674,1
peace_inverted/79c29892-ccb6-472d-bade-daaf705daaca,peace_inverted,peace_inverted,0.781250,0.757812,1.106597,1
peace_inverted/7ee6dbeb-6c18-40d1-85f9-fb1c4f837afd,peace_inverted,peace_inverted,0.910156,0.902344,0.535144,1
peace_inverted/841d2621-40fc-412f-8bc2-430652eea0d8,peace_inverted,peace_inverted,0.953125,0.941406,0.206171,1
