name,true,pred,p_max,margin,entropy,correct
mute/5c68b1fa-d3e9-4ba9-aa39-a27a9deb7103,mute,call,0.195312,0.062500,2.634720,0
mute/6173c725-b52d-4e7f-a776-9ef5b6bbb36d,mute,one,0.265625,0.179688,2.615792,0
mute/669cfebf-a75c-4c6e-af05-4a5002bb07c1,mute,call,0.125000,0.015625,2.787982,0
mute/6b7d23ba-e770-4b1c-b92a-105c51165f2f,mute,call,0.140625,0.003906,2.742873,0
mute/70930623-165d-473f-85ab-a0bf974f3ccd,mute,mute,0.156250,0.062500,2.743333,1
mute/75dfbb1d-8d35-41ed-b36f-da5caab570b6,mute,call,0.105469,0.027344,2.870014,0
mute/7b474d6d-a63f-410c-8b0b-1f33a341dd2d,mute,one,0.113281,0.035156,2.854306,0
mute/801c4515-0059-48e1-a40b-16cd071cdaba,mute,two_up_inverted,0.292969,0.121094,2.451231,0
mute/850d1f87-3502-40a1-8517-7c88cf3197bf,mute,two_up_inverted,0.125000,0.011719,2.813572,0
mute/8a4c5b9a-7a8c-4a2b-9d97-13ad60f7d54c,mute,call,0.109375,0.031250,2.843912,0
mute/8f39819b-e976-4ffd-95e0-df9742f5b220,mute,two_up_inverted,0.113281,0.023438,2.811466,0
mute/93ea51cf-db6b-4b4c-8c64-e4434fd174f9,mute,call,0.113281,0.023438,2.820516,0
mute/98ddf576-10dd-4105-8722-995a2e0a6079,mute,call,0.210938,0.089844,2.665668,0
mute/9db3fe51-2447-4740-bd8a-f40091467d5a,mute,call,0.171875,0.070312,2.771734,0
mute/a33055de-7c24-4dcc-b5ce-83b1cea34309,mute,call,0.222656,0.097656,2.644455,0
mute/a802f254-774a-4965-bfe6-3623e5ab3868,mute,one,0.160156,0.054688,2.774401,0
mute/ad8edf0d-d5b2-4ff3-8da3-805b7c16bfa5,mute,two_up_inverted,0.117188,0.007812,2.801507,0
mute/b299949e-f30e-4ee0-9711-9ae77fad8e8b,mute,call,0.234375,0.164062,2.695939,0
mute/b8292526-918a-465c-a931-eed7238118f2,mute,call,0.257812,0.175781,2.636588,0
mute/bd1c13eb-e24c-4375-9aa4-7d28d85809c2,mute,ok,0.429688,0.332031,2.180650,0
mute/c2102cf3-f791-4b62-850c-6e314d0e5808,mute,mute,0.636719,0.601562,1.671787,1
mute/c764f650-0385-41fb-95ff-a030fb2e6b86,mute,two_up_inverted,0.117188,0.003906,2.800538,0
mute/cc64c658-81d1-4172-b58b-05b826b4749c,mute,call,0.167969,0.074219,2.727771,0
mute/d17d0664-6701-4bcb-b326-4a3026d5a4dd,mute,call,0.414062,0.316406,2.270476,0
mute/d6fbaf16-5fd6-4a26-ad54-96a635f025bc,mute,call,0.121094,0.007812,2.795010,0
mute/dbec41b7-f614-49ce-9ed0-5b5683141d30,mute,call,0.187500,0.101562,2.743665,0
mute/e13cb164-3471-47aa-91c1-2ec1f996e578,mute,call,0.226562,0.082031,2.619613,0
mute/e642404b-2641-4915-8d2d-567ab4b24eb6,mute,call,0.382812,0.312500,2.384197,0
mute/eb6d87c6-5f22-4bad-aa9f-55a403daf681,mute,call,0.132812,0.011719,2.783039,0
mute/f0a39a4c-a02f-4bd1-b598-cd5cdf97044d,mute,call,0.136719,0.039062,2.790302,0
mute/f59b999e-402f-4367-aa92-9b4183f003fd,mute,call,0.500000,0.429688,2.027989,0
mute/fad5b6d1-c1ec-4304-b0ba-684c830b84a7,mute,call,0.218750,0.128906,2.678374,0
ok/00032efa-156c-4c47-b4e7-e5d793634926,ok,one,0.238281,0.144531,2.671585,0
ok/04b409ae-4684-41b1-87d0-a4a0c93301f2,ok,call,0.328125,0.234375,2.475252,0
ok/098a1be1-9a26-4375-b378-1503fec2de1b,ok,call,0.183594,0.097656,2.757941,0
ok/0e8e8b82-9ce6-4eac-be20-fd9306fd2128,ok,call,0.105469,0.003906,2.814787,0
ok/13973be0-fd38-4d89-8b49-088cb6f666a8,ok,call,0.148438,0.046875,2.781202,0
ok/18ef1816-b95d-4e9a-b311-78adb750c29a,ok,two_up_inverted,0.246094,0.171875,2.652704,0
ok/1e87893c-4c2a-4175-8d66-9ea89cf550ec,ok,call,0.113281,0.003906,2.795485,0
ok/239a08e9-eb66-4f46-98fd-02f97ad86f97,ok,dislike,0.171875,0.023438,2.711374,0
ok/28bd4bdc-a35f-464d-834d-df21c152d6a4,ok,dislike,0.140625,0.015625,2.753401,0
ok/2e0368c1-df25-4b38-85ef-99c2a5d5825d,ok,fist,0.175781,0.023438,2.691031,0
ok/3336d9f2-5ff8-4658-bec4-f5eedfb1d7ca,ok,call,0.183594,0.089844,2.752795,0
ok/384937a1-1cda-4bb1-83db-a67ec2383dac,ok,call,0.125000,0.000000,2.762558,0
ok/3d635940-f38a-4dfa-a3eb-b92cfc11055b,ok,dislike,0.101562,0.000000,2.844463,0
ok/421ddf9f-3a3f-4624-84a1-d1ce9ff829e2,ok,call,0.191406,0.082031,2.708112,0
ok/46c51c94-2996-4f4e-b0e2-3720d6d7f22b,ok,dislike,0.144531,0.042969,2.783270,0
ok/4be06521-0c78-49b2-8b75-191367f83786,ok,dislike,0.156250,0.062500,2.756144,0
ok/511ba89b-2dc4-46e7-bf79-1865b62d4af2,ok,call,0.105469,0.000000,2.817500,0
ok/565a591b-bf11-4673-b190-6cbfd104193e,ok,two_up_inverted,0.402344,0.312500,2.294733,0
ok/5b35dbfa-66bd-464b-8148-1eb0c8d2e114,ok,call,0.148438,0.007812,2.757726,0
ok/60372d68-d6dc-47f5-bf93-c27f34d82421,ok,call,0.144531,0.031250,2.751324,0
ok/657933e0-51e1-4fb5-a000-5a6bcc8e09fb,ok,call,0.121094,0.019531,2.795838,0
ok/6a937173-97f6-4fa7-a5d5-a6eafe612ab1,ok,call,0.164062,0.046875,2.758898,0
ok/6fa94bfb-8067-420d-bd7f-b1ac016ecf48,ok,call,0.132812,0.007812,2.752548,0
ok/74ec624f-cabc-4275-afc4-47b635d483f5,ok,call,0.218750,0.054688,2.534762,0
ok/7a1ec79a-0052-45d6-bfc8-f0362e352bc0,ok,dislike,0.222656,0.101562,2.640177,0
ok/7f0136af-5e2f-4ba5-942f-010ff6254b90,ok,one,0.195312,0.117188,2.724581,0
ok/83e69fab-b5e4-4a77-a195-8faec1645f16,ok,call,0.148438,0.042969,2.763581,0
ok/8907d396-22f1-4a73-8859-14b6077b2f5e,ok,call,0.234375,0.171875,2.686046,0
ok/8e14a920-94de-4402-9453-a77b898ed107,ok,call,0.320312,0.195312,2.446258,0
ok/935c1dbc-6bb3-489a-86c2-6b3e80a5c68f,ok,peace_inverted,0.347656,0.203125,2.305487,0
ok/9876b3c4-3d65-49ab-ac03-249cc481d081,ok,dislike,0.117188,0.015625,2.778286,0
ok/9d544fc7-a313-4930-b123-280e08519dcb,ok,call,0.175781,0.082031,2.779311,0
ok/a26a7fdc-001b-4aa1-9507-2de17aba0bea,ok,call,0.152344,0.042969,2.774637,0
ok/a745dc15-0b11-471f-8734-d7077fd5ff5f,ok,call,0.105469,0.007812,2.811811,0
ok/ac66bb05-ef5a-4008-a607-bd4611bf0f09,ok,call,0.316406,0.222656,2.478326,0
ok/b1d2c9de-34be-44ac-a28c-9ba09859ea9e,ok,ok,0.167969,0.011719,2.686091,1
ok/b6c110f6-164c-429f-9a5e-4c7e7984cd65,ok,call,0.128906,0.007812,2.790411,0
ok/bba74c71-5c6c-48e8-9220-5fd831a739e1,ok,call,0.218750,0.121094,2.695565,0
ok/c0ff2896-7278-4f14-adc4-86f57f3af240,ok,call,0.105469,0.011719,2.796884,0
ok/c657e6ca-017e-440d-8aab-52a288c8bde7,ok,call,0.175781,0.089844,2.759411,0
ok/cb775728-3f13-45e6-a00d-2c9ad2c97ca0,ok,call,0.105469,0.031250,2.818438,0
ok/d0d281cc-6366-480c-aeee-daaafea50b0c,ok,call,0.167969,0.058594,2.754039,0
ok/d5b8ecc1-999a-4223-baf1-de83bbf99bfd,ok,call,0.175781,0.058594,2.699726,0
ok/dae287b1-e00b-45ca-a6e9-9b5df55e60bc,ok,call,0.144531,0.054688,2.760013,0
ok/e0682376-b486-40b2-b374-69c279bfc0ce,ok,dislike,0.308594,0.179688,2.510954,0
ok/e5d1850f-f19b-43a4-9443-7616f9ae489e,ok,call,0.105469,0.003906,2.824087,0
ok/eb4e1c22-75d5-4909-a142-6c7887ec8143,ok,call,0.128906,0.003906,2.788139,0
ok/f07fd1d1-009b-4866-8c56-e1524efcc0cd,ok,call,0.183594,0.050781,2.673777,0
ok/f5db7c16-0561-4f10-8b1f-5e0dc11cfc8a,ok,call,0.187500,0.082031,2.715381,0
ok/fb03cc37-339f-483d-9171-6017ad7af519,ok,peace_inverted,0.144531,0.042969,2.772687,0
one/00004bf6-0967-44bd-a858-20244a90a0a6,one,dislike,0.121094,0.023438,2.773782,0
one/04d83270-e3fe-4c28-ad3f-3cebcdacf9f2,one,call,0.101562,0.019531,2.837556,0
one/09ff745d-c990-4de0-8200-dd2382d4e5bf,one,call,0.148438,0.003906,2.735287,0
one/0f3322d6-e395-4e75-82c2-7c1a53cfa0ef,one,fist,0.191406,0.082031,2.714703,0
one/142d55a1-351a-4b38-821b-3663ee5b9775,one,call,0.195312,0.093750,2.691515,0
one/19a16fd5-5d7e-4122-829e-5a09cf3e0f80,one,call,0.460938,0.363281,2.165485,0
one/1eed1420-9526-4e4d-a37b-5b56b095e40c,one,dislike,0.183594,0.082031,2.702587,0
one/23fd4e3f-40c5-4512-9509-fad55ecb978f,one,dislike,0.144531,0.019531,2.747442,0
one/294befeb-89ba-431d-844f-1ff018c5f5c9,one,dislike,0.164062,0.015625,2.767496,0
one/2e3a068f-da27-44ee-9dbb-7280e8db24d4,one,call,0.140625,0.011719,2.756101,0
one/336ec8fb-0258-482e-afef-764f143c8882,one,call,0.214844,0.113281,2.619384,0
one/38a1ea2f-0014-43a1-8898-139d5488614c,one,one,0.250000,0.054688,2.476841,1
one/3dbb7aad-5efb-4766-8f92-d8b9d243f758,one,call,0.128906,0.027344,2.793694,0
one/42c0c323-fa8a-480e-8769-7edd272a3cd2,one,call,0.250000,0.160156,2.627748,0
one/47a95644-53a5-4ce4-9f3e-6a50d75c79b9,one,two_up_inverted,0.156250,0.054688,2.743071,0
one/4cbf229c-d8ea-4a58-97bf-41b020a59b41,one,call,0.273438,0.156250,2.578083,0
one/51afe8c5-2a38-4bee-8c00-60210df0e0c2,one,call,0.144531,0.027344,2.759079,0
one/569905e9-412b-4227-b7ef-2afabc10b14e,one,call,0.156250,0.050781,2.760355,0
one/5b7e5b57-81ed-403a-89b4-a2588c15e239,one,two_up,0.187500,0.058594,2.587926,0
one/60b4bb5b-1ee3-428b-b653-3764d4497c59,one,call,0.277344,0.179688,2.568045,0
one/65df8e15-ad52-460d-9025-d4779e8edfc9,one,call,0.257812,0.140625,2.545792,0
one/6b168ad1-af16-4104-8d84-dd488c7cba55,one,call,0.234375,0.121094,2.641931,0
one/707785e7-9fa2-4ac8-a5e5-daf6b22698c1,one,call,0.304688,0.234375,2.521180,0
one/75d5aff1-5ef9-4dee-925d-42040f20e5aa,one,call,0.250000,0.152344,2.614712,0
one/7ab2d3d3-19ac-4acd-bb79-195b7019650f,one,ok,0.253906,0.175781,2.604467,0
one/7f8a02c0-e80f-4bd8-9359-be1208992604,one,dislike,0.160156,0.050781,2.724130,0
one/842c24eb-e6ad-40fb-9213-152fd7fc6f55,one,dislike,0.156250,0.078125,2.781280,0
one/89ba4006-1ca1-4603-894a-19063cbfbdca,one,call,0.265625,0.164062,2.565691,0
one/8e7a58c3-5dd8-4e1e-93bc-d8ce56c817e1,one,one,0.125000,0.035156,2.798513,1
one/939305bd-3469-4019-9d7d-5a3c858bfb83,one,call,0.285156,0.203125,2.556304,0
one/98ccd7c3-169a-4eba-a7ed-ff623c9dada8,one,call,0.152344,0.046875,2.748435,0
one/9e142b3c-f37b-42fe-83a8-5bab80aa21ea,one,one,0.179688,0.093750,2.747976,1
one/a332a80e-7285-44b2-9e84-ddd52a71583d,one,rock,0.316406,0.210938,2.442243,0
one/a816f6b9-c589-4afb-b302-b9f93adb82cb,one,one,0.312500,0.164062,2.448962,1
one/ad6ca89c-6ec4-4234-8420-a58d7a36a2ff,one,dislike,0.140625,0.054688,2.786276,0
one/b279d72e-8534-4d4e-8ec9-897b74074601,one,call,0.160156,0.074219,2.782710,0
one/b7d6c3d6-ccac-4f28-94b1-30a3f7b2840a,one,two_up_inverted,0.355469,0.191406,2.325845,0
one/bd6d303a-db73-4b92-8f96-390c62b9addc,one,rock,0.121094,0.011719,2.762400,0
one/c2506e59-a223-4c75-8e2a-a8d1eec81eae,one,dislike,0.277344,0.109375,2.492308,0
one/c76cfae3-b55e-404d-829c-cc1dacdea730,one,call,0.144531,0.050781,2.784706,0
one/cccdddc7-8616-4d61-b95a-a85d6f6cc6ba,one,call,0.167969,0.089844,2.768589,0
one/d1f4e44f-de81-407f-aece-7052ee8ad519,one,call,0.125000,0.007812,2.795546,0
one/d72b352d-a515-497a-973b-b9758b588192,one,call,0.203125,0.089844,2.702778,0
one/dc04f609-bde3-42ca-8c47-3d3f5e3e22b7,one,call,0.160156,0.066406,2.780091,0
one/e15c1512-6fd6-42f4-885c-4f98d3d8c364,one,call,0.179688,0.082031,2.736643,0
one/e6642818-d4be-4a60-805e-d7b2cdfeaacf,one,dislike,0.156250,0.074219,2.773288,0
one/eb86f585-b91a-4cc2-b544-62410fc0f519,one,two_up_inverted,0.101562,0.015625,2.853170,0
one/f0c37266-f020-4985-ae94-47181c532a3b,one,one,0.113281,0.007812,2.769505,1
one/f60427bd-c428-4919-8a32-44d87ba32056,one,call,0.171875,0.089844,2.766418,0
one/fb0634c4-e606-4ff0-9fa9-964f6dda6352,one,call,0.238281,0.171875,2.696279,0
palm/00008ff0-b235-4007-8466-a98e2c5b8ccb,palm,call,0.421875,0.363281,2.269842,0
palm/0517a6ce-1717-435c-989e-cb2e053965d7,palm,two_up_inverted,0.125000,0.031250,2.795479,0
palm/0a601ae4-10c1-4e70-af22-7eeeacc6a991,palm,ok,0.191406,0.078125,2.679913,0
palm/0fb14ed3-5456-40e3-8e70-e44856ebb8db,palm,call,0.195312,0.062500,2.696099,0
palm/14c5c803-0d56-44a2-a30e-1206b33af291,palm,one,0.152344,0.035156,2.727911,0
palm/19d7c129-3119-4f22-8417-a0a2def32455,palm,one,0.152344,0.019531,2.657558,0
palm/1ee825b9-fb56-4381-a31b-e49cfdd21c88,palm,palm,0.371094,0.242188,2.278917,1
palm/2467f8fc-8462-4d1a-bb68-58a315c28428,palm,call,0.214844,0.128906,2.679280,0
palm/2990bb08-6505-4cee-994a-dfd88df35f27,palm,call,0.375000,0.261719,2.348631,0
palm/2e7c00f7-690b-4c77-b3cb-315e32693883,palm,call,0.320312,0.207031,2.488322,0
palm/33b91ab0-1435-42b7-8d69-ed8694488b2b,palm,call,0.152344,0.066406,2.759490,0
palm/38d0e608-b411-4fc7-91b6-5998ca7fabb5,palm,call,0.257812,0.136719,2.573120,0
palm/3d8800e0-50fa-4d74-a6c2-576db445d4c0,palm,fist,0.128906,0.007812,2.771245,0
palm/428fe16e-3156-45cb-a9aa-df5b16ce0fff,palm,palm,0.199219,0.058594,2.586737,1
palm/4755d2ca-1d1c-4bd5-a88b-de8e497b52f0,palm,rock,0.203125,0.121094,2.714378,0
palm/4c65e923-d92a-4747-abc9-4945203298d9,palm,one,0.496094,0.437500,2.052598,0
palm/511f3c3f-e696-48ea-9640-0608630b6dc9,palm,call,0.125000,0.011719,2.779597,0
palm/56484b8c-91de-4461-9464-ae36f9bf6320,palm,call,0.214844,0.113281,2.677966,0
palm/5b75cc51-b791-43a5-ac06-3035d162bedb,palm,rock,0.449219,0.308594,2.061613,0
palm/60f8a7a0-b8a9-4bf8-8345-604e91e64282,palm,call,0.093750,0.000000,2.825116,0
palm/65ce01a3-8d95-4d5f-ae9c-6b62c346e3d4,palm,call,0.214844,0.097656,2.671548,0
palm/6aa8da4a-778c-4d99-aecb-b22f05cf6fc3,palm,call,0.175781,0.011719,2.654788,0
palm/6f7f2549-bca0-42d1-90f4-226af5df1d26,palm,call,0.300781,0.183594,2.526904,0
palm/7503470a-b82e-41ff-a1cc-07131703e604,palm,one,0.195312,0.082031,2.700920,0
palm/7a4cfd3c-2116-4d7b-9c3b-8df9923a20e8,palm,call,0.175781,0.078125,2.752178,0
palm/7fd761a3-bf82-4152-9c00-8070678ded03,palm,call,0.285156,0.195312,2.564883,0
palm/84a10e57-6ff8-47aa-a427-bbd74e73a79d,palm,call,0.503906,0.324219,1.871470,0
palm/89e3c7fc-4dbd-4659-8ba8-27c8d4e5f032,palm,two_up_inverted,0.230469,0.050781,2.537693,0
palm/8ee3c435-7af3-413f-9b32-a6439a03b86f,palm,call,0.156250,0.050781,2.756713,0
palm/940be1c5-cca8-4b7c-a866-51fb02d5b6e8,palm,call,0.183594,0.082031,2.730196,0
palm/9923898e-48e1-4f28-8db9-3cd4013d05f9,palm,call,0.175781,0.093750,2.742005,0
palm/9e93f7bf-2559-4c79-ba8b-f84d3b6cb66f,palm,call,0.144531,0.058594,2.804914,0
palm/a3972b37-badb-42b8-a97f-be58778253a6,palm,call,0.242188,0.152344,2.645798,0
palm/a8fa2403-d770-47c6-a79a-cb91775f9791,palm,dislike,0.187500,0.007812,2.617968,0
palm/adf7b887-6b34-4418-a803-c6961e6f7989,palm,call,0.152344,0.078125,2.780033,0
palm/b382c70c-ba37-4e4f-8479-58aa348bdf73,palm,peace_inverted,0.449219,0.371094,2.159916,0
palm/b84e20b1-571b-41ca-9e24-43cefab37c78,palm,call,0.183594,0.105469,2.754920,0
palm/bda363b2-9e0e-456f-970a-968a7506dc50,palm,call,0.515625,0.394531,1.932337,0
palm/c28f58f2-22e9-47ca-86ea-b63a6cc2f609,palm,call,0.128906,0.015625,2.793512,0
palm/c7ac9dfd-7c86-4a04-b780-0181e449881d,palm,call,0.250000,0.179688,2.661387,0
palm/cd03372f-591b-4359-b72d-b99184c8eddd,palm,call,0.394531,0.242188,2.249136,0
palm/d253fb6a-0693-4ff1-9fdc-9b6b74538d60,palm,call,0.218750,0.035156,2.545740,0
palm/d7838976-88ed-4642-b693-118e1f52bb52,palm,call,0.589844,0.527344,1.805086,0
palm/dc421eb6-b6fe-4c1d-99f9-24cb0a2b6a1b,palm,call,0.117188,0.035156,2.835149,0
palm/e18117bf-ba86-42c3-92d0-c7c0516ca470,palm,call,0.156250,0.070312,2.815426,0
palm/e674734f-28c2-4b92-b995-53166de36ac1,palm,call,0.273438,0.156250,2.555965,0
palm/ebbd137a-f046-4074-9403-02a30bfbf880,palm,call,0.207031,0.019531,2.608694,0
palm/f0b85b10-99d7-4f32-b97f-f1e406f98c3d,palm,peace,0.222656,0.054688,2.593898,0
palm/f5c02aa5-5fb3-4815-9a73-ef00b676c1a5,palm,one,0.300781,0.226562,2.569054,0
palm/fac2517f-6c4b-4b07-ba8f-aaa17fbe659a,palm,call,0.199219,0.128906,2.729760,0
peace/0000c7f7-f45a-4621-a92a-57314264950f,peace,peace_inverted,0.343750,0.179688,2.237420,0
peace/050dabcd-b592-4f0d-81b0-943e348d256a,peace,call,0.160156,0.039062,2.728188,0
peace/0a63f5da-f41c-4f1c-a3ea-dd6794f09938,peace,call,0.207031,0.089844,2.642617,0
peace/0f860b9b-7218-46d4-ab82-5cbbb81a09a0,peace,fist,0.496094,0.445312,2.087435,0
peace/14d887c9-1c9b-4ee5-8229-e01f317446bb,peace,call,0.156250,0.042969,2.768187,0
peace/1a181991-86e1-4c84-9ed7-2f0a3012ab67,peace,one,0.351562,0.250000,2.415340,0
peace/1ed7369d-3682-476f-be78-ad903716457d,peace,one,0.199219,0.070312,2.669207,0
peace/23ac2541-68d9-416f-a5d5-e94d84ac1eae,peace,call,0.152344,0.058594,2.781557,0
peace/2908f4ea-dbea-4e9b-a605-111b99a63bc9,peace,call,0.429688,0.253906,2.107358,0
peace/2e5e6ef9-d652-47c1-b0b8-6acbe0145da7,peace,call,0.117188,0.031250,2.817600,0
peace/332884a3-c084-47b0-b660-f575273316af,peace,call,0.132812,0.023438,2.730374,0
peace/3865ca73-69b7-49d0-b2a9-8a407082f433,peace,call,0.109375,0.000000,2.804787,0
peace/3d343bf2-d25f-40cb-9785-840d488f29b5,peace,call,0.117188,0.031250,2.809782,0
peace/423aac77-9280-4f19-b21f-d1361eaad177,peace,call,0.523438,0.414062,1.894226,0
peace/477da7fd-cb9e-499e-ba96-9266c4e13612,peace,call,0.144531,0.062500,2.804632,0
peace/4cc0d101-3b5b-4700-b2e2-6f8d7736ccd3,peace,fist,0.105469,0.007812,2.835080,0
peace/52045302-f928-493f-b051-b49865f90ba5,peace,call,0.132812,0.000000,2.738185,0
peace/56dc12f2-5d98-46f5-97ed-45e256fd6977,peace,call,0.312500,0.250000,2.529499,0
peace/5ba7ee4b-1983-4bed-953b-7eb5638f6e82,peace,call,0.136719,0.000000,2.752877,0
peace/6098c55a-4e58-455b-a978-1effedaae3d4,peace,call,0.355469,0.242188,2.413755,0
peace/65c82086-a9de-42b2-a1c6-37d739182435,peace,stop_inverted,0.203125,0.054688,2.631211,0
peace/6af0944d-e5aa-404c-adf6-b782124f0365,peace,stop_inverted,0.128906,0.050781,2.832557,0
peace/70284721-c73b-406e-b7e8-741f6dd6b7f8,peace,call,0.179688,0.050781,2.700810,0
peace/75110d76-389d-4c7f-b1ed-cb402ade1e46,peace,call,0.152344,0.035156,2.770138,0
peace/7a523e9d-6e91-437a-8543-fa96c356734f,peace,call,0.101562,0.011719,2.831799,0
peace/7fde77c5-00ff-43d7-b01b-1c2a97e01227,peace,dislike,0.128906,0.007812,2.782172,0
peace/8507e38b-2232-4bef-b95f-6f2aa8238e1d,peace,call,0.167969,0.074219,2.769665,0
peace/8a1ece20-405f-4a8d-af5f-d5c5170b8a75,peace,one,0.199219,0.042969,2.605798,0
peace/8f4d8a69-1a88-429d-a99f-10a8a50aec21,peace,call,0.148438,0.035156,2.770969,0
peace/94b61326-d34a-47dc-b956-c12c77467c2b,peace,dislike,0.218750,0.113281,2.663824,0
peace/99f9473f-fc50-4a98-850c-54588e381c55,peace,call,0.218750,0.035156,2.588566,0
peace/9ee8c499-e97f-4bfa-8070-9434a7109af7,peace,call,0.289062,0.214844,2.586198,0
peace/a411afa8-e9db-4610-831e-03ef5c0d3283,peace,call,0.523438,0.464844,2.018569,0
peace/a91f4fbd-3540-4f01-a663-6b08a6ff8bcb,peace,like,0.222656,0.128906,2.677860,0
peace/adf718be-8ae7-486e-aae1-a7dd8bd9ced5,peace,call,0.152344,0.042969,2.774698,0
peace/b324dcd3-bc49-4bed-bede-f89a69b1a7c9,peace,dislike,0.164062,0.074219,2.724981,0
peace/b88a266f-88f1-4aef-8691-b338c1d2ab5b,peace,dislike,0.218750,0.078125,2.651971,0
peace/bdbc06d8-9143-403b-aeff-58e1c22e99b9,peace,call,0.152344,0.000000,2.697970,0
peace/c2bb9d2b-6c84-4c32-917e-c916834ad7bf,peace,call,0.144531,0.027344,2.793115,0
peace/c7c46623-9338-4411-856e-e56dc3ec998f,peace,dislike,0.160156,0.062500,2.746541,0
peace/ccca403f-84a1-4a85-ab02-5d5ab8eab348,peace,call,0.390625,0.269531,2.238993,0
peace/d1de5559-76f8-40f0-8e62-bfdcc889907a,peace,dislike,0.210938,0.035156,2.577820,0
peace/d7302f1e-4406-47a1-9605-477a867384e2,peace,one,0.117188,0.011719,2.814976,0
peace/dc58f448-0e88-4d2b-98cc-ce50721fca79,peace,rock,0.171875,0.027344,2.673986,0
peace/e17c0fec-a07b-4e67-83ea-8f7a21de4cb5,peace,call,0.156250,0.054688,2.775978,0
peace/e69d44ba-1bf4-42c8-8327-32af3cafba5f,peace,dislike,0.105469,0.015625,2.839849,0
peace/eb55cec7-d7fe-4803-ac15-30c5bbf6944b,peace,call,0.214844,0.035156,2.575998,0
peace/f09a1929-5d28-4e6d-96ca-1680149ad928,peace,call,0.203125,0.136719,2.728817,0
peace/f579202d-190e-4003-8f2a-1dd82c597dd7,peace,ok,0.230469,0.035156,2.468738,0
peace/facc1d4d-9251-4366-8bc8-413687dd6f13,peace,call,0.152344,0.054688,2.750879,0
peace_inverted/0001962e-3416-48cf-b283-8d911f05207a,peace_inverted,call,0.191406,0.066406,2.669362,0
peace_inverted/04e1093e-2835-4b76-bb20-14ab1f6816c7,peace_inverted,call,0.437500,0.371094,2.228567,0
peace_inverted/0a19f3ea-c756-44ed-92d6-cd7c86f69901,peace_inverted,call,0.269531,0.125000,2.532850,0
peace_inverted/0ec4b146-98e6-49c2-ad96-168daab50e8a,peace_inverted,call,0.339844,0.265625,2.464903,0
peace_inverted/13b6fb2d-856b-4c8f-8320-0ddc49a878d5,peace_inverted,call,0.113281,0.003906,2.821572,0
peace_inverted/18bd9f0e-b3e0-41c9-8f0d-74d6a3d1e494,peace_inverted,two_up,0.132812,0.027344,2.770080,0
peace_inverted/1dc168b7-94f3-4290-a9b3-5d47f8084038,peace_inverted,call,0.238281,0.171875,2.641650,0
peace_inverted/2303d9f6-f1a6-4156-a95e-991e1949e3f6,peace_inverted,call,0.164062,0.023438,2.696579,0
peace_inverted/280cd333-fcf3-40b2-be39-47812b19c2a6,peace_inverted,call,0.347656,0.285156,2.470194,0
peace_inverted/2d406583-f812-42b5-8008-e1ceadeeda17,peace_inverted,dislike,0.246094,0.085938,2.541645,0
peace_inverted/32944cf2-bfcf-4bd2-be82-900140d05125,peace_inverted,call,0.140625,0.058594,2.797874,0
peace_inverted/37a182b4-cbdd-4ade-8249-dd5bf795c750,peace_inverted,call,0.171875,0.082031,2.761756,0
peace_inverted/3c92a854-4604-4f39-86d8-15b80e6160b6,peace_inverted,call,0.085938,0.000000,2.856481,0
peace_inverted/41f8e03b-0414-484a-a8aa-2570e603d5b9,peace_inverted,call,0.109375,0.023438,2.825112,0
peace_inverted/472a58b5-41b8-427a-add3-86f77d25220d,peace_inverted,call,0.105469,0.011719,2.847210,0
peace_inverted/4c6872df-04e5-4481-a7c7-b197da575d58,peace_inverted,call,0.546875,0.503906,1.972451,0
peace_inverted/511934ea-b58f-4d53-8bfd-1b082f1069a5,peace_inverted,dislike,0.148438,0.019531,2.708627,0
peace_inverted/55c9180d-5c29-4379-83d4-56c4abef2ed2,peace_inverted,call,0.214844,0.144531,2.711869,0
peace_inverted/5a706f08-e291-43fc-883f-71c597e98954,peace_inverted,ok,0.148438,0.054688,2.773761,0
peace_inverted/5f8983b8-f8ac-4db0-9e45-9216aa054f38,peace_inverted,one,0.105469,0.011719,2.800342,0
peace_inverted/64824082-e9b3-4171-bc7d-b6bd1ba096c0,peace_inverted,call,0.152344,0.000000,2.728653,0
peace_inverted/6999d389-90f7-4c62-9a06-f490a682a67f,peace_inverted,call,0.144531,0.058594,2.797919,0
peace_inverted/6eb25f9c-2864-4ed7-936c-8d0eba17b51a,peace_inverted,fist,0.308594,0.214844,2.512188,0
peace_inverted/7442767b-8753-43e2-a914-98bf4a3a7609,peace_inverted,call,0.156250,0.046875,2.706862,0
peace_inverted/79c29892-ccb6-472d-bade-daaf705daaca,peace_inverted,call,0.140625,0.023438,2.761921,0
peace_inverted/7ee6dbeb-6c18-40d1-85f9-fb1c4f837afd,peace_inverted,one,0.179688,0.070312,2.742563,0
peace_inverted/841d2621-40fc-412f-8bc2-430652eea0d8,peace_inverted,dislike,0.136719,0.011719,2.730792,0
peace_inverted/899e8e23-25c8-42f3-85ab-bbfa293a1c7d,peace_inverted,call,0.210938,0.113281,2.708557,0
peace_inverted/8ef184bc-c7cd-420f-a746-6f2651c82c88,peace_inverted,call,0.152344,0.066406,2.782616,0
peace_inverted/9412e04f-b36d-4398-8e31-74c8683656a3,peace_inverted,call,0.164062,0.039062,2.738868,0
