name,true,pred,p_max,margin,entropy,correct
like/1ffc3777-cf8c-4fe9-8f7c-1a08344e5a9e.jpg,like,like,0.945312,0.933594,0.451846,1
like/20defbaf-a9e2-4ee1-8da4-6f4e09ad80b8.jpg,like,like,0.964844,0.960938,0.207818,1
like/222d5c4b-d348-4050-84b9-39338231351c.jpg,like,like,0.917969,0.910156,0.511788,1
like/239543b2-0adc-4976-ac96-a01ae54d500d.jpg,like,like,0.960938,0.957031,0.276559,1
like/25ac3d48-591c-43dc-8842-37c75a22f05c.jpg,like,like,0.968750,0.964844,0.160722,1
like/26be6109-df2e-4217-9aff-9f13fb94c5c7.jpg,like,like,0.964844,0.960938,0.186157,1
like/28549856-0c0a-4850-be09-933b0425f941.jpg,like,like,0.960938,0.957031,0.319880,1
like/298cd561-46bd-4fcb-9dd1-c36e649637cb.jpg,like,like,0.968750,0.964844,0.117400,1
like/2ae6af22-09fe-4489-b106-f9438e3151e2.jpg,like,like,0.929688,0.917969,0.466462,1
like/2bf99948-a67e-4951-bce7-b0a6e7ee1bd0.jpg,like,like,0.949219,0.945312,0.417704,1
like/2d395950-e33b-4b37-b744-5824ee5e4f4f.jpg,like,like,0.960938,0.957031,0.319880,1
like/2e2c1eb4-cf84-463e-a44a-854176e4fa40.jpg,like,like,0.933594,0.925781,0.448631,1
like/2f6d58ae-892e-425c-a8ef-9d51878d3d1f.jpg,like,like,0.929688,0.921875,0.468506,1
like/30b8c889-3279-4d85-b2f5-36658d8598e2.jpg,like,like,0.968750,0.964844,0.182382,1
like/32237dec-9b4c-4c65-87fe-22e480c2f3b7.jpg,like,like,0.960938,0.957031,0.341541,1
like/33140ff2-6a4a-485c-9dd1-e218b51df610.jpg,like,like,0.964844,0.960938,0.251139,1
like/343f4e50-ddd2-41e4-8445-dfe740a484e1.jpg,like,like,0.949219,0.945312,0.417704,1
like/359fbdee-20c7-4c97-8edc-9902c93c0a76.jpg,like,like,0.972656,0.968750,0.113610,1
like/376583eb-8210-4bc1-ac05-b794fb460c21.jpg,like,like,0.941406,0.937500,0.425077,1
like/38a897b3-44ea-4381-80f8-2778710870f3.jpg,like,like,0.933594,0.925781,0.448631,1
like/39d18cc6-da8b-4f9b-b7c6-0be56db75137.jpg,like,like,0.988281,0.988281,0.011650,1
like/3af487c5-13de-4d3e-a0ef-adbf5e03ec21.jpg,like,like,0.941406,0.933594,0.441323,1
like/3bfd1367-07cf-4435-8145-dcced5fe4b6f.jpg,like,like,0.875000,0.863281,0.736829,1
like/3d1a1e3b-fe81-4169-89b4-06ebd5c417d9.jpg,like,like,0.972656,0.968750,0.091949,1
like/3eb54711-0782-4c42-aab8-256e45722a2e.jpg,like,like,0.949219,0.941406,0.433950,1
like/402cbc32-e778-4810-a60a-d44a1c8fda66.jpg,like,like,0.976562,0.976562,0.023161,1
like/4189a30a-5eb5-43f0-9754-649695fe2ed7.jpg,like,like,0.855469,0.832031,0.815144,1
like/430bc5cd-d96e-4c46-9f60-e56cabf3d1eb.jpg,like,like,0.925781,0.917969,0.472120,1
like/44e6da60-4db0-474a-958e-a00b44b9d4f4.jpg,like,like,0.957031,0.953125,0.345284,1
like/46694fd1-9fa1-4cb9-aef0-be22c8e3b65b.jpg,like,like,0.910156,0.898438,0.484363,1
like/4765ad7f-2cdf-47b3-ac13-6d7f73f3ce71.jpg,like,like,0.937500,0.933594,0.428739,1
like/48f03694-34df-41f9-b13e-39c900a088a8.jpg,like,like,0.925781,0.914062,0.486321,1
like/49e55825-d3fd-4508-9e24-32e1a800ccb0.jpg,like,like,0.972656,0.968750,0.070288,1
like/4b471a90-81ed-405c-ba75-88c7c4063550.jpg,like,like,0.917969,0.910156,0.495542,1
like/4c862708-6422-4bed-889f-df739a3d40ec.jpg,like,like,0.894531,0.878906,0.624976,1
like/4d71cd15-302b-43c1-8d4b-0a8aaf2d0a0e.jpg,like,like,0.910156,0.898438,0.533100,1
like/4f0e4bf8-4681-4173-80fa-08f606f874b9.jpg,like,like,0.945312,0.941406,0.421399,1
like/50262352-3ed4-407c-a7a8-c32be36db3f2.jpg,like,like,0.933594,0.925781,0.448631,1
like/5143e85e-3c12-4776-a11a-04344f4df6ab.jpg,like,one,0.222656,0.015625,2.447778,0
like/528170a7-0f48-4069-88e0-c88b346b731e.jpg,like,like,0.914062,0.894531,0.508949,1
like/5353ca11-792a-4f4f-a6c3-cd433d9f3545.jpg,like,like,0.992188,0.992188,0.007782,1
like/545a7a54-77a0-46cf-8f23-be6f26ab7bae.jpg,like,like,0.968750,0.964844,0.160722,1
like/556fc59e-b9e5-4567-ad1c-955cf2ec1c01.jpg,like,like,0.953125,0.949219,0.392332,1
like/5675bdee-4eb0-4375-a258-a5efa4496fd7.jpg,like,like,0.941406,0.937500,0.425077,1
like/57793d62-324f-446a-ba09-dca89b159542.jpg,like,like,0.953125,0.945312,0.365256,1
like/5870ef5a-495e-4e59-9f7b-f18c009aea9d.jpg,like,like,0.984375,0.984375,0.015502,1
like/5976b315-c81a-4668-909b-894dd675f5d2.jpg,like,like,0.628906,0.359375,1.095834,1
like/5ae65f10-0efa-4b25-98e3-ad3ea92541b8.jpg,like,like,0.914062,0.902344,0.545799,1
like/5c3ac2a1-dff7-4fd9-adad-a0fec1e9e4b0.jpg,like,like,0.832031,0.808594,0.886707,1
like/5db44435-da4c-45af-8537-aa0bc3e787a2.jpg,like,like,0.910156,0.898438,0.549345,1
like/5eae5a16-e8a8-4342-aa38-e46e7a82acc9.jpg,like,like,0.898438,0.886719,0.576131,1
like/603ccf4a-ce87-4fb1-b572-74a7c49730fe.jpg,like,like,0.933594,0.921875,0.479078,1
like/61c794b7-df2e-46fa-9cf7-46de4f0b92e9.jpg,like,like,0.937500,0.929688,0.444985,1
like/634f73dd-5303-455b-ab0f-a94ac819689c.jpg,like,like,0.867188,0.839844,0.741852,1
like/64c885b4-4694-4e8b-ad9d-ddb1e16c44fe.jpg,like,like,0.988281,0.984375,0.033311,1
like/661ca03b-0fbd-428c-b01b-7d8da9d1e67e.jpg,like,like,0.933594,0.929688,0.432385,1
like/674b7ad4-3641-47b8-a0a0-ed497ce39ac1.jpg,like,like,0.921875,0.914062,0.475716,1
like/68afe787-c0cf-4bab-bac8-793380241f80.jpg,like,like,0.910156,0.902344,0.502653,1
like/69bc4d24-9593-4bf1-89d2-311b0702cfb8.jpg,like,like,0.972656,0.968750,0.091949,1
like/6a78fa95-36fa-4a8d-81a6-d862159d6f6a.jpg,like,like,0.945312,0.937500,0.437644,1
like/6b7ed57d-380d-4e56-95a1-f30cbff5306d.jpg,like,like,0.980469,0.980469,0.019339,1
like/6cda009e-abf5-46f8-8777-1059295d22a5.jpg,like,like,0.949219,0.929688,0.256305,1
like/6e9e279d-438f-4b45-914f-1e5d3d6e3daa.jpg,like,like,0.964844,0.960938,0.207818,1
like/6f876c3b-dd29-4e4d-87eb-06e7fa3bbc7a.jpg,like,like,0.960938,0.957031,0.254898,1
like/7088eb51-321b-4cc8-bdbc-57803ec476a9.jpg,like,like,0.968750,0.964844,0.139061,1
like/71fb1f4e-f582-4264-ba09-1bc490760a97.jpg,like,like,0.921875,0.910156,0.489918,1
like/734e0e62-9fb4-4887-a176-533f26672b62.jpg,like,like,0.890625,0.871094,0.607834,1
like/74cd39da-0328-4658-b790-811fd95a2ded.jpg,like,like,0.835938,0.816406,0.918385,1
like/75fe4873-9c95-408c-8f08-412eae17a1eb.jpg,like,like,0.976562,0.972656,0.066482,1
like/771cc872-cce2-48d6-a1ad-ffa3d14fedda.jpg,like,like,0.714844,0.679688,1.360837,1
like/783745bf-4cc1-4b80-90d4-291544c6bfc1.jpg,like,like,0.906250,0.898438,0.554920,1
like/7997541e-8560-4346-9077-2a834c70c322.jpg,like,like,0.941406,0.937500,0.425077,1
like/7aa51456-64a8-44c1-9140-d10c570d75af.jpg,like,like,0.890625,0.878906,0.664301,1
like/7c07e205-1454-4bd3-b9e3-b158a98604d1.jpg,like,like,0.917969,0.906250,0.493498,1
like/7d6491ef-ad8d-41ea-82f6-045915730e64.jpg,like,like,0.906250,0.894531,0.552876,1
like/7e84bcad-196b-44e4-a2db-28bf6585e5c2.jpg,like,like,0.953125,0.949219,0.413993,1
like/7faa1f8f-3fa4-42d7-9825-eeb2088b0ed8.jpg,like,like,0.968750,0.964844,0.139061,1
like/810a01d8-1a4f-4969-866f-ea9ff9d7d4ac.jpg,like,like,0.976562,0.972656,0.044822,1
like/82436ea4-7fc0-4c00-a179-99c36d506123.jpg,like,like,0.929688,0.921875,0.452261,1
like/8355e2eb-182e-4f46-b327-ff09f09d7eb2.jpg,like,like,0.984375,0.984375,0.015502,1
like/84447b64-6feb-40a7-a66a-1f037c87af37.jpg,like,like,0.867188,0.851562,0.790973,1
like/85276655-5ff3-4608-97f2-7598bde463b9.jpg,like,like,0.921875,0.910156,0.473672,1
like/860a4976-148c-417e-907d-cf88b0ba54f7.jpg,like,like,0.941406,0.937500,0.403416,1
like/879ec8ea-f192-4b35-ae43-a556c6edbaa0.jpg,like,like,0.941406,0.937500,0.403416,1
like/88f8c836-7733-42d5-9d20-879df3b86bb0.jpg,like,like,0.921875,0.914062,0.459471,1
like/89ec5302-af82-477f-b860-ae55e22fed49.jpg,like,like,0.816406,0.789062,0.963193,1
like/8b5e18e6-138d-4af6-b20a-3a19d501b1d9.jpg,like,like,0.734375,0.632812,1.202831,1
like/8c583982-72fd-487e-97f9-3684bb428b36.jpg,like,like,0.960938,0.957031,0.298220,1
like/8da14120-46cc-4b28-859f-4af34dae5231.jpg,like,like,0.941406,0.933594,0.441323,1
like/8f5311e0-c8f5-4611-ace1-3079dae3044a.jpg,like,like,0.949219,0.945312,0.417704,1
like/90971869-1c2a-4a52-8303-2d9e5fee10b4.jpg,like,like,0.933594,0.925781,0.448631,1
like/919d2084-b55f-4e18-9d1e-7e7e5ffde7c1.jpg,like,like,0.972656,0.968750,0.070288,1
like/93492403-ddfd-4826-a3aa-fd6a47e36e7d.jpg,like,like,0.941406,0.929688,0.433864,1
like/946feab0-dbaf-4c06-b121-44aed1c3f8ff.jpg,like,like,0.937500,0.925781,0.453771,1
like/9668592a-b48e-4211-b3a4-26ce1d9a8d21.jpg,like,like,0.945312,0.941406,0.421399,1
like/97f8913b-312e-4784-8c5e-5bc69bc8ab97.jpg,like,like,0.960938,0.953125,0.206161,1
like/99060e92-4ad7-468e-889c-941976903ba9.jpg,like,like,0.839844,0.800781,0.859420,1
like/9a6b3719-6996-436f-af38-a4d10c66eec3.jpg,like,like,0.984375,0.984375,0.015502,1
like/9bb97a5c-25d1-4101-8020-febaf507346f.jpg,like,like,0.964844,0.960938,0.229479,1
like/9d5e686f-e17f-4581-b740-57adcbd2dced.jpg,like,like,0.957031,0.953125,0.345284,1
like/9e9cdc72-e43a-45ba-956f-001e09b99076.jpg,like,like,0.964844,0.960938,0.142835,1
like/9f939fd8-b17c-4ed5-9689-74bd99307025.jpg,like,like,0.941406,0.929688,0.390542,1
like/a0f1c7a8-486d-49b0-90e0-06454d1e46fb.jpg,like,like,0.921875,0.914062,0.475716,1
like/a207b8d4-4f78-47f7-8f33-f86cf78a9135.jpg,like,like,0.972656,0.968750,0.091949,1
like/a35a7a4f-003e-4f6d-9bf7-46b8ac6a4d3f.jpg,like,like,0.968750,0.964844,0.204043,1
like/a51a8b7c-4915-4f51-b98f-165c202f50c4.jpg,like,like,0.933594,0.929688,0.432385,1
like/a61d5311-20f2-4668-b8c2-5e2d727847ee.jpg,like,like,0.984375,0.984375,0.015502,1
like/a71ef305-4088-4688-bef0-9cdbbee70b4d.jpg,like,like,0.968750,0.964844,0.160722,1
like/a8699053-7391-4b9d-8fef-bfe636208b58.jpg,like,like,0.957031,0.953125,0.323623,1
like/a9ba5c96-05b9-4391-a082-00a05c64d0c7.jpg,like,like,0.914062,0.890625,0.516679,1
like/aad5e50e-5280-4156-a41f-81c329516423.jpg,like,like,0.941406,0.933594,0.441323,1
like/abed40be-9c5e-4166-a5d3-8af124600d35.jpg,like,like,0.890625,0.871094,0.624080,1
like/ad33e8ac-d758-4ffb-a6e6-900cc718ae07.jpg,like,like,0.972656,0.968750,0.070288,1
like/ae19574c-6525-4184-9c13-e9c8c3694041.jpg,like,like,0.968750,0.964844,0.139061,1
like/af8cabec-6074-4970-8eb6-dd500938be81.jpg,like,like,0.906250,0.898438,0.554920,1
like/b12e0b32-3e69-4743-a2a1-f9d1dd11621a.jpg,like,like,0.863281,0.843750,0.788628,1
like/b26d4ff6-1f77-466d-881b-9801885818be.jpg,like,like,0.968750,0.964844,0.117400,1
like/b3e56ea4-617e-4994-9425-5d2e3c77b662.jpg,like,like,0.921875,0.914062,0.475716,1
like/b501ad52-2736-4887-82a2-fea81c801627.jpg,like,like,0.781250,0.746094,1.115611,1
like/b6b33b20-45ba-47a2-8967-cbc2107552c9.jpg,like,like,0.941406,0.937500,0.425077,1
like/b819c474-2e28-4166-bf9d-6382f5c03892.jpg,like,like,0.960938,0.957031,0.341541,1
like/b9d0c944-c610-4055-b500-851a807a8b8f.jpg,like,like,0.972656,0.968750,0.091949,1
like/bb485c53-79c9-47a7-9e74-6477da097021.jpg,like,like,0.964844,0.960938,0.229479,1
like/bc82fb07-51c5-41d3-94a9-e0d9f8bb4a85.jpg,like,like,0.960938,0.957031,0.233237,1
like/bd8a16e9-c981-4ca4-8cc7-51168bfde142.jpg,like,like,0.949219,0.941406,0.433950,1
like/beb7cfc2-ece4-42df-9bd9-d649a3688d3b.jpg,like,like,0.886719,0.871094,0.642714,1
like/bfd69e2a-d6e8-49c0-9967-96bd203d8c31.jpg,like,like,0.800781,0.746094,1.000147,1
like/c0dfec5e-036f-4144-bc97-9672d7b7267f.jpg,like,like,0.628906,0.445312,1.462409,1
like/c1b8cf10-5c65-4acb-9a6a-c21750b62341.jpg,like,like,0.945312,0.941406,0.421399,1
like/c323ccc7-6521-4096-bbc6-fa705130234f.jpg,like,like,0.957031,0.953125,0.366945,1
like/c4aa3fa7-5832-4dd7-a197-1ded2cb91eab.jpg,like,like,0.929688,0.925781,0.436015,1
like/c5c92ec7-6240-4267-b1cc-19b4ebab82d5.jpg,like,like,0.871094,0.843750,0.743909,1
like/c70ab1dc-6c95-4d3c-98ae-34780da521df.jpg,like,like,0.917969,0.910156,0.495542,1
like/c7d8164f-00a2-4e14-8c52-1c06e994f341.jpg,like,like,0.921875,0.910156,0.473672,1
like/c96a4648-9553-4c7a-87cd-205ea1acef5e.jpg,like,like,0.964844,0.960938,0.121174,1
like/ca60b406-b7aa-4097-a1a8-4d3090bf9920.jpg,like,like,0.863281,0.847656,0.812603,1
like/cb9ec18f-f955-4ea3-8ea9-cd011c05ca4d.jpg,like,like,0.980469,0.980469,0.019339,1
like/cdbeb765-295e-4263-babd-626ce17782b8.jpg,like,like,0.875000,0.828125,0.639355,1
like/cf24458f-872d-4644-ada9-39f72ae846ad.jpg,like,like,0.933594,0.925781,0.448631,1
like/d074b32a-bc18-4ea0-ba7c-e62bab17e9e0.jpg,like,like,0.875000,0.851562,0.706381,1
like/d17be067-0dcf-45db-9115-e9d55c5fe9ca.jpg,like,like,0.957031,0.953125,0.323623,1
like/d2b1d439-a09e-488c-b269-a9bfec7b30d6.jpg,like,like,0.898438,0.886719,0.604534,1
like/d4460d3c-b7a4-4a75-91e1-0be326f35f31.jpg,like,like,0.871094,0.847656,0.717217,1
like/d58662d0-dfb1-4e8a-a490-8b6cb1fd0056.jpg,like,like,0.941406,0.925781,0.462984,1
like/d6815083-fa6e-4f3d-abf5-01b14f41b929.jpg,like,like,0.937500,0.925781,0.437526,1
like/d7de9bc4-f56a-4291-badc-dc945ef49b93.jpg,like,like,0.390625,0.312500,2.288823,1
like/d8b19fcd-ec19-4414-8346-b05795f14eac.jpg,like,like,0.933594,0.925781,0.448631,1
like/da18be00-6125-42c5-9ebc-0b0ddcffbd94.jpg,like,like,0.863281,0.832031,0.758451,1
like/db3e677e-96d9-4961-a515-fa697329fe31.jpg,like,like,0.972656,0.968750,0.048627,1
like/dc22fd8a-9844-4289-951e-add3cf958b65.jpg,like,like,0.843750,0.804688,0.833198,1
like/dd3d85df-af88-4205-8c0b-6b465cedcc20.jpg,like,like,0.949219,0.945312,0.417704,1
like/de5c24e7-0e28-4750-9027-2fbeb69fe9c9.jpg,like,like,0.867188,0.855469,0.778098,1
like/dfc5589e-5e46-4cfd-9c53-626dcdfd7dd8.jpg,like,like,0.972656,0.968750,0.070288,1
like/e18fee0b-88ac-49aa-8332-36c8dd6eb0fb.jpg,like,like,0.867188,0.824219,0.735348,1
like/e2c31204-b524-48e3-ace1-a84f128845eb.jpg,like,like,0.902344,0.886719,0.569263,1
like/e3e12e8f-a7d8-4bba-99a7-751cb6add255.jpg,like,like,0.925781,0.914062,0.486321,1
like/e56bbd7b-73e0-4482-8c80-bb99a006718c.jpg,like,like,0.957031,0.949219,0.274886,1
like/e7270d3f-50ab-48ec-9d7e-ee99c951cb17.jpg,like,like,0.906250,0.894531,0.536630,1
like/e8f6d16b-3ccb-401f-b8fa-448462d72a29.jpg,like,like,0.894531,0.863281,0.628347,1
like/ea33c282-e3f0-4e71-98c2-af8e9fc26ade.jpg,like,like,0.750000,0.597656,0.978953,1
like/eb2c566a-2640-4627-850b-1ef62f381b44.jpg,like,like,0.960938,0.957031,0.341541,1
like/ec93c000-ae9f-41db-8ad4-98a85ea2f69e.jpg,like,like,0.976562,0.972656,0.044822,1
like/ee01fc91-3770-4e29-87ee-20628d62967d.jpg,like,like,0.976562,0.972656,0.066482,1
like/ef223b3c-38aa-4fd5-8cf5-aef66f678e06.jpg,like,like,0.929688,0.921875,0.452261,1
like/f023803d-9e4e-44e4-ab01-e7df371aed5e.jpg,like,like,0.816406,0.718750,0.823953,1
like/f157e0c2-79b6-4128-af90-646c0e3f117b.jpg,like,like,0.851562,0.835938,0.836721,1
like/f2b5ce72-9171-40dd-ab8c-3d748fc1b4ef.jpg,like,like,0.972656,0.964844,0.086534,1
like/f3e54895-3f2f-43e6-b6ef-f64b2b71f435.jpg,like,like,0.980469,0.976562,0.041000,1
like/f5542ef6-9a87-477d-afdd-030e47d732f5.jpg,like,like,0.949219,0.941406,0.390628,1
like/f639aefc-066f-4303-a62f-6714fe16478d.jpg,like,like,0.945312,0.941406,0.421399,1
like/f76b059a-eeb0-4ea4-afe1-3fae2d83ccd5.jpg,like,like,0.960938,0.957031,0.254898,1
like/f8d624fa-5354-4cd1-bc7f-5b45c543dfbd.jpg,like,like,0.937500,0.933594,0.428739,1
like/f9d8d048-8bc5-419f-980e-908ca9da3f22.jpg,like,like,0.929688,0.921875,0.452261,1
like/fb472814-1be2-436a-b0fc-82b712330306.jpg,like,like,0.941406,0.933594,0.441323,1
like/fc9c69e6-fee4-400e-830d-fdda9a1187a7.jpg,like,like,0.328125,0.082031,2.172695,1
like/fe065f11-53e6-4a62-938c-13ab484c3ef2.jpg,like,like,0.839844,0.812500,0.880967,1
like/ff10d620-b720-4664-937c-5e646976a0b6.jpg,like,like,0.933594,0.925781,0.464877,1
mute/00213227-d3c9-4e63-ae55-0fc8ff885672.jpg,mute,mute,0.984375,0.984375,0.015502,1
mute/02044b92-0f4e-4e42-930a-0afe27267566.jpg,mute,mute,0.929688,0.921875,0.468506,1
mute/02ec9411-77a7-4fa2-b158-4f6e29bdde70.jpg,mute,mute,0.960938,0.953125,0.249483,1
mute/04376f13-2efd-4dbf-b20d-c3048005b6b4.jpg,mute,mute,0.496094,0.375000,2.012588,1
mute/0571c8c2-1c36-4766-a06a-111bc2360f73.jpg,mute,mute,0.937500,0.933594,0.428739,1
mute/06a493eb-47e8-4825-99eb-dd942efce6e5.jpg,mute,mute,0.968750,0.964844,0.117400,1
mute/0867a00b-0f84-4ce1-9994-84327b5dc2c7.jpg,mute,mute,0.960938,0.957031,0.298220,1
mute/09a28257-2c89-4011-93b4-9fdeb90d392c.jpg,mute,mute,0.949219,0.945312,0.396043,1
mute/0ad2afe2-6ec3-4709-b170-59169dbe1499.jpg,mute,mute,0.957031,0.949219,0.296547,1
mute/0bf590ec-610b-4ea3-b14a-be91c555ffc3.jpg,mute,mute,0.937500,0.933594,0.428739,1
mute/0d0de388-f31b-4205-bcd8-75e254cccc7c.jpg,mute,mute,0.976562,0.976562,0.023161,1
mute/0dfff8ab-8837-4c50-a3de-a006792b3246.jpg,mute,mute,0.917969,0.902344,0.506373,1
mute/0fc5f0c0-f2b0-4506-aecd-ddbd7e3969cb.jpg,mute,mute,0.949219,0.945312,0.417704,1
mute/115e6261-7c5a-49b6-9a54-5ad95ea7324d.jpg,mute,mute,0.953125,0.945312,0.386917,1
mute/12656cc6-09fb-4fe6-9959-8893df8b7b47.jpg,mute,mute,0.949219,0.941406,0.390628,1
mute/134afb1e-58c5-48f8-9215-0850618b9584.jpg,mute,mute,0.933594,0.929688,0.432385,1
mute/148d1071-e65e-43cb-a666-8ec48297e019.jpg,mute,mute,0.875000,0.851562,0.690136,1
mute/15f39983-1261-4630-9d75-8d708ae77cd5.jpg,mute,mute,0.921875,0.914062,0.508207,1
mute/1790783f-a3df-4fcf-8b54-d782ac5cba6f.jpg,mute,mute,0.968750,0.964844,0.160722,1
mute/18d61015-4c69-4b18-a297-5cbc087b9c09.jpg,mute,mute,0.894531,0.886719,0.614146,1
mute/1a1f45bb-222c-4b9c-b92e-2c3991220b80.jpg,mute,mute,0.941406,0.937500,0.425077,1
mute/1b2a8a59-ef57-4443-b18c-71d0069a949e.jpg,mute,mute,0.953125,0.949219,0.392332,1
mute/1cd88a1d-9bd0-40f5-baad-e2dfedbde92a.jpg,mute,mute,0.964844,0.960938,0.207818,1
mute/1df30c75-4943-4a0a-aa9a-1fc575584828.jpg,mute,mute,0.945312,0.941406,0.399738,1
mute/1eff432e-19fc-4492-98f9-7f81f16802f1.jpg,mute,mute,0.949219,0.945312,0.417704,1
mute/20932db1-ff95-4ac9-bd2e-a847af65423c.jpg,mute,mute,0.921875,0.910156,0.473672,1
mute/2229bb6f-c816-45df-b2c4-a10d7002c8e7.jpg,mute,mute,0.824219,0.808594,0.954657,1
mute/23347796-e1f8-49f4-a348-7fc6ddd36ac4.jpg,mute,mute,0.945312,0.933594,0.386863,1
mute/24eec03f-65be-4838-a760-fafed6df9c06.jpg,mute,mute,0.921875,0.917969,0.443225,1
mute/26152520-62ea-4cf5-a879-9e65b337002e.jpg,mute,mute,0.941406,0.933594,0.441323,1
mute/27b239e9-9c34-4079-b8d5-e11d578baa4d.jpg,mute,mute,0.906250,0.898438,0.538674,1
mute/2911de7a-8ed5-4f41-adac-668486bc8b82.jpg,mute,mute,0.964844,0.960938,0.142835,1
mute/29edde89-e1f2-4d6e-8087-c4abbd6f0570.jpg,mute,mute,0.929688,0.917969,0.477293,1
mute/2b49e27f-0ed2-4e1d-bb6c-600e90cac53e.jpg,mute,mute,0.953125,0.949219,0.413993,1
mute/2c5437a3-9412-4ccd-8fac-7eb94d8a866f.jpg,mute,mute,0.949219,0.945312,0.396043,1
mute/2d62daf3-f754-45ea-bf75-f857d0adf33a.jpg,mute,mute,0.941406,0.937500,0.425077,1
mute/2e9841a3-37d9-4c48-a396-c18825473cde.jpg,mute,mute,0.886719,0.871094,0.675205,1
mute/2fe3d49a-04b0-48e1-b38b-dc24c8a83f30.jpg,mute,mute,0.972656,0.968750,0.113610,1
mute/313676cc-33a5-4373-a8e1-470f4549e7ed.jpg,mute,mute,0.945312,0.941406,0.421399,1
mute/32b7287a-9558-48f5-b757-175cab75a473.jpg,mute,mute,0.929688,0.921875,0.468506,1
mute/346afeb7-0de0-4de0-8275-b1628d89419b.jpg,mute,mute,0.953125,0.949219,0.370672,1
mute/359d3e3a-8d07-4e0b-b24f-957e49e4cda2.jpg,mute,mute,0.855469,0.804688,0.719428,1
mute/369f6942-c5a1-4d5a-a4fb-0c4af5aeacba.jpg,mute,mute,0.964844,0.960938,0.251139,1
mute/3814107e-180d-43f6-9e63-d23a4201cebe.jpg,mute,mute,0.949219,0.941406,0.390628,1
mute/39834f16-7c64-4bd1-9d28-1126130ecac0.jpg,mute,mute,0.937500,0.933594,0.428739,1
mute/3aab36b1-aa69-4773-84b9-25fff00d699c.jpg,mute,mute,0.933594,0.929688,0.432385,1
mute/3bd87576-c83d-4932-a35e-b5e70568f5ab.jpg,mute,mute,0.917969,0.910156,0.463051,1
mute/3df564ef-c2fc-4c9b-be33-b433c3f38032.jpg,mute,mute,0.921875,0.914062,0.475716,1
mute/3f7b9f62-036a-407b-98be-1933f1ad93da.jpg,mute,mute,0.910156,0.902344,0.502653,1
mute/40da0077-afd1-472e-9fe0-07cb847d3f38.jpg,mute,mute,0.953125,0.949219,0.413993,1
mute/4240ed42-7cd6-4012-8a99-3cb1596747b1.jpg,mute,mute,0.972656,0.968750,0.070288,1
mute/432fa360-7ad4-4e91-a9fa-ec1e22d49e0e.jpg,mute,mute,0.886719,0.875000,0.635255,1
mute/447857b6-0c01-49dd-be88-6a9f14c3d63f.jpg,mute,mute,0.941406,0.933594,0.441323,1
mute/461511cc-6d44-4682-8c2a-b754d1822f48.jpg,mute,mute,0.757812,0.660156,1.062197,1
mute/47393985-d33e-485d-b129-32542a977f35.jpg,mute,mute,0.968750,0.964844,0.139061,1
mute/4800b794-b4be-4452-bdd1-cdcc88aeba57.jpg,mute,mute,0.960938,0.957031,0.233237,1
mute/4945bc59-7124-4268-bdf8-1c94e4c54524.jpg,mute,mute,0.933594,0.925781,0.464877,1
mute/4aa7866a-47a6-4cdc-bf7f-0bae63e107a6.jpg,mute,mute,0.937500,0.929688,0.444985,1
mute/4b9efda7-7aac-4870-9f21-7595b99c29fd.jpg,mute,mute,0.921875,0.914062,0.475716,1
mute/4ce44411-e5b4-4845-9f84-b66d9970344b.jpg,mute,mute,0.941406,0.937500,0.425077,1
mute/4e085a59-5fb2-4a97-9ad4-98f0e09290c2.jpg,mute,mute,0.929688,0.925781,0.436015,1
mute/4fc0403b-e8a1-4891-a2fb-4864c552f31b.jpg,mute,mute,0.921875,0.914062,0.491962,1
mute/511b8743-6e26-4a51-8338-13973dfde626.jpg,mute,mute,0.957031,0.953125,0.388606,1
mute/52515d1f-fd7b-489f-946a-b3cb8da7abc1.jpg,mute,mute,0.980469,0.980469,0.019339,1
mute/536242fa-db3e-4fad-bedb-97c1f1cf3a4b.jpg,mute,mute,0.910156,0.902344,0.535144,1
mute/54c62dc0-7d99-47ce-b68e-450dfc12c540.jpg,mute,mute,0.949219,0.941406,0.390628,1
mute/55e149f9-8a1b-4a04-9bdc-34cc56f9379e.jpg,mute,mute,0.941406,0.933594,0.441323,1
mute/573dc90a-d2e9-420d-bcf3-3b45292d68a0.jpg,mute,mute,0.945312,0.941406,0.399738,1
mute/58d35255-739b-4a3d-9718-546202a754bb.jpg,mute,mute,0.906250,0.894531,0.520384,1
mute/59f67b40-c3c0-4348-b2a1-5cc2b55d0129.jpg,mute,mute,0.929688,0.921875,0.452261,1
mute/5ac1d8c1-93d6-4e88-9e5d-940845425188.jpg,mute,mute,0.929688,0.914062,0.457676,1
mute/5c01b797-16c8-4857-bde7-43cd3cca905a.jpg,mute,mute,0.937500,0.929688,0.461231,1
mute/5ce14567-d15c-4016-861a-77e8a1d78e33.jpg,mute,mute,0.917969,0.910156,0.495542,1
mute/5e49e258-c0ad-4385-b1bc-9a9451801c61.jpg,mute,mute,0.929688,0.925781,0.436015,1
mute/5ff2c927-7748-4ab3-a5f0-0fc032f91d2a.jpg,mute,mute,0.933594,0.925781,0.448631,1
mute/61677aa1-6cc1-4d32-a326-afc564326d24.jpg,mute,mute,0.886719,0.867188,0.643771,1
mute/62b657e6-aa51-491d-a2ee-b2419d746354.jpg,mute,mute,0.929688,0.925781,0.436015,1
